ON_STREAM_HRS,AVG_ANNULUS_PRESS,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,BORE_WAT_VOL,PRESSURE_DRAWDOWN,DOWNHOLE_GAUGE_VALID,WELL_NO 15/9-F-1 C,WELL_NO 15/9-F-11 H,WELL_NO 15/9-F-12 H,WELL_NO 15/9-F-14 H,WELL_NO 15/9-F-15 D,WELL_NO 15/9-F-5 AH
0.9597099113618051,0.7522577578597135,0.7537039235412474,0.2933576250451069,0.9319716115630952,0.23383084577114427,0.7532866451873569,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37187751813053993,0.40751680586677536,0.6218758551307847,0.292037423318283,0.9580123766660897,0.832089552238806,0.9626581163819451,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6591458501208702,0.5741495212874314,0.772898893360161,0.28964345752030907,0.9500930413709539,0.832089552238806,0.9640670485978017,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5208121138045767,0.09896901408450703,0.3062691979334442,0.4943309676302579,0.14427860696517414,0.6303935686388266,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.678515651524411,0.9999999999999999,0.2612767230832871,0.8749675437078068,0.12935323383084577,0.7276824101028728,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3219178082191781,0.0,0.13890382293762574,0.3746028393138471,0.2999502336853038,0.0,0.7085012483553826,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7134514836694507,0.9999999999999999,0.23261074292151837,0.8645382551497317,0.832089552238806,0.9976327866814466,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6858151694167176,0.9999999999999999,0.2893970198646353,0.9755495932144712,0.832089552238806,0.9642120857376694,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.30821917808219185,0.0,0.5628328973843058,0.42881032221723475,0.8284252207027869,0.23383084577114427,0.6951112124068913,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4405513682352143,0.9999999999999999,0.24181694962990344,0.9330534879695344,0.23383084577114427,0.896837154371316,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.4594043259557344,0.5557345162340805,0.6054504933356414,0.09950248756218905,0.48839184891273957,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9045124899274778,0.6160793101106812,0.5157607645875251,0.3088831973525554,0.8896161502509954,0.23383084577114427,0.880313280222114,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.748557072044544,0.9999999999999999,0.24783706950422021,0.934395014713519,0.23383084577114427,0.9150393154247,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5871528485095403,0.10926378269617706,0.3610047615275614,0.34008784836420286,0.007462686567164179,0.5016575673127728,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.5139539621104094,0.9790409456740442,0.26618787350707185,0.9297862212220875,0.23383084577114427,0.9012659670351303,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.727303592041828,0.9999999999999999,0.25611033365898306,0.9408646356240262,0.23383084577114427,0.867332456203964,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5060433217899097,0.0924082494969819,0.3229125410362703,0.4938441232473602,0.14303482587064675,0.6273840479865739,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6845286059629332,0.6320703469817343,0.06475241448692153,0.6919881357871482,0.572074606196988,0.08208955223880597,0.5806613693577964,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25705076551168415,0.7864127113465065,0.031926760563380285,0.6029097246059197,0.6907348104552535,0.03855721393034826,0.5525241642234816,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.4553880627419027,0.9984017102615695,0.30391043751485225,0.9906417690842998,0.832089552238806,0.955670434179038,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.4738522132796781,0.4079071282091903,0.6356673013674918,0.3009950248756219,0.5497839982595545,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6946424933795071,0.9999999999999999,0.2342213890282435,0.8571165830015579,0.832089552238806,0.996684865374455,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5178583554016433,0.03877193158953722,0.7215078463989297,0.4616691189198546,0.1281094527363184,0.7339863457892611,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.8532966659876418,0.10636971830985915,0.45194025647118874,0.737980353124459,0.458955223880597,0.5466449801609914,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.46132953079378014,0.10518822937625755,0.3508744136103996,0.27858317465812704,0.01243781094527363,0.5086245299242699,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.5690907856318328,0.11251649899396379,0.2944929985301754,0.39065475160117713,0.17537313432835822,0.6264931055559586,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.5660691247368779,0.986577565392354,0.2837465564738291,0.9703349489354336,0.832089552238806,0.9675375801589193,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5507231615400285,0.10898058350100603,0.36038866738837694,0.383968755409382,0.0,0.4969438602670756,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.5405717389828207,0.10748068410462777,0.3542629313759142,0.3164813051756967,0.007462686567164179,0.5032011768727921,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9061240934730057,0.6366877164391934,0.8037207243460764,0.31846786188929666,0.9312359356067162,0.832089552238806,0.9471028831311447,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4529435730291302,0.09295120724346076,0.2768110967355812,0.26410766833996885,0.011194029850746268,0.5510737928248056,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.38701025327629524,0.9999999999999999,0.30078596009470243,0.9620153193699152,0.832089552238806,0.9575092979166452,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7598967882121275,0.9999999999999999,0.24946531830063634,0.8896486065431886,0.12935323383084577,0.819905311467258,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.37818292931350583,0.1769546277665996,0.2735457977979035,0.41700926086203915,0.24502487562189054,0.6445036103888033,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.38762137570448835,0.9790409456740442,0.27929307598201003,0.9225268305348797,0.23383084577114427,0.8658665451117306,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4103687105316765,0.18100392354124747,0.2805780723294519,0.4477129132767873,0.24751243781094526,0.6440840386627578,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6634752495416583,0.9790409456740442,0.28664219892799614,0.9688527782586117,0.832089552238806,0.9658333937654752,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.38751952196645617,0.9790409456740442,0.2798299580175851,0.9409079106802839,0.23383084577114427,0.8657577672568296,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7415970666123447,0.9790409456740442,0.2745491511102896,0.9633460273498355,0.23383084577114427,0.8658147461332065,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5213553337407483,0.99992092555332,0.29628847287865584,0.9973061277479661,0.832089552238806,0.960156225719229,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.4648258551307848,0.4801221626664554,0.549820408516531,0.09825870646766169,0.5086815088006466,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5304294768611669,0.36542303663999853,0.6848277652760948,0.6778606965174129,0.61128492546127,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.3771983431791947,0.9999999999999999,0.3023614008220456,0.9810455253591831,0.832089552238806,0.956582096201063,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4963738920225625,0.6439532830854893,0.467276861167002,0.3106522676664994,0.8785593733771854,0.23383084577114427,0.846747542138469,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7009574251375026,0.7734519114688129,0.33691548068544874,0.914802232992903,0.23383084577114427,0.8099391879992129,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6744754532491343,0.9968881287726358,0.28790079124090157,0.9622641509433962,0.832089552238806,0.9650926683725797,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7634277177972433,0.9999999999999999,0.19427208477455354,0.5692292712480527,0.10696517412935323,0.9255855874522155,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.6734229646228017,0.16580855130784708,0.19254702118483702,0.49720875887138655,0.27487562189054726,0.6076175577817606,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6725402322265228,0.9986411468812878,0.29452820390955736,0.9807317812013155,0.832089552238806,0.9611922052897118,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5229510423032526,0.9875566398390342,0.28266399105783363,0.9895057988575385,0.832089552238806,0.9681747075947663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6722346710124262,0.9978218309859154,0.284582684234151,0.9769019387225203,0.832089552238806,0.96704548986294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.45992394366197187,0.6078824844436229,0.5257702960013848,0.0,0.48819501279434785,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.4647934607645875,0.431406718946655,0.6188765795395534,0.24875621890547264,0.5395640597967409,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7385414544713792,0.9999999999999999,0.2850227514764256,0.9547018348623854,0.23383084577114427,0.7987454287401453,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.34857744279215047,0.9986916498993964,0.3032503366514403,0.9839665916565692,0.832089552238806,0.9560589265179692,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4689685611461941,0.9999999999999999,0.24434293560055975,0.93304266920547,0.23383084577114427,0.9069172355921141,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.39315542880423715,0.9999999999999999,0.29686056029361285,1.0002921066297388,0.832089552238806,0.959819532358822,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6490733279613214,0.6692809126094929,0.6015542253521126,0.31490331722687226,0.9114051410766834,0.23383084577114427,0.8465092668372581,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.525395532016025,0.10216297786720323,0.30031948881789133,0.2623983036177947,0.011194029850746268,0.5344152413314411,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6458885041081008,0.9715304828973843,0.2833945026800095,0.9490977150770297,0.832089552238806,0.9677447760730159,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7463841922998575,0.9999999999999999,0.285084360890344,0.9532953955340142,0.23383084577114427,0.7789064199653984,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12530217566478646,0.0,0.09668008048289739,0.2436740333923023,0.4457979920373897,0.03233830845771144,0.6260269147492412,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25463336019339244,0.20560874584097238,0.022137424547283707,0.6999181474929369,0.4633676648779643,0.011194029850746268,0.5989982077553431,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5115434236436478,0.9963924547283701,0.30312711782360346,0.9655746927471006,0.832089552238806,0.9561314450879029,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6774971141440891,0.9961599597585512,0.2873199024810991,0.970259217586983,0.832089552238806,0.9654345416308391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6835404359339988,0.9710607645875251,0.2869590473424339,0.9912368011078414,0.832089552238806,0.9656469174427881,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.49514497182046585,0.09352223340040242,0.281634233710911,0.30942747100571233,0.011194029850746268,0.5454380639613788,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7001765464792559,0.9999999999999999,0.23101769950448428,0.8695473429115458,0.832089552238806,0.9985703481927338,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5350716371290827,0.11223098591549296,0.28639576127232236,0.4484053141769085,0.1654228855721393,0.6448454836470626,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7368778434168535,0.9999999999999999,0.2882616463795668,0.9547775662108361,0.23383084577114427,0.7765081272597306,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.026591458501208698,0.0,0.01875472837022133,0.0,0.0,0.0,0.5232525614594881,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7036395735723502,0.9991138832997987,0.2815110148830741,0.9416435866366626,0.23383084577114427,0.8158960705294892,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25463336019339244,0.01595708562504244,0.1600510060362173,0.5610329258310669,0.5958542496105245,0.8756218905472637,0.8043448983186051,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5176546479255789,0.09053058350100603,0.34089368855561125,0.45720096936126015,0.16791044776119401,0.6187387984708942,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7396618455897332,0.9999999999999999,0.28050766157068796,0.9642872598234378,0.23383084577114427,0.865410714100718,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.43688463366605557,0.9999999999999999,0.2710638185514746,0.9462091050718365,0.23383084577114427,0.8975985993556209,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.41926393698648745,0.9999999999999999,0.3019917443385349,0.9916262766141596,0.832089552238806,0.9567996519108642,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6797378963807973,0.9999999999999999,0.28249676550576924,0.9911610697593907,0.832089552238806,0.9682731256539622,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6474502614245944,0.9999999999999999,0.2868886365836699,0.9671758698286308,0.832089552238806,0.9656883566256075,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7350784273782848,0.9999999999999999,0.28605250882334815,0.9650229357798165,0.23383084577114427,0.7782796523252563,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5011543423643647,0.9972752515090543,0.2965173078446386,0.9920914834689285,0.832089552238806,0.9600215483750661,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4316221905343926,0.0992698189134809,0.26634629771429075,0.3475636143326986,0.01616915422885572,0.5615009272017157,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7396278943437224,0.9999999999999999,0.2851459703042625,0.9514562056430673,0.23383084577114427,0.7973572161156982,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7001425952332451,0.9999999999999999,0.2311849250565486,0.8748809935952917,0.832089552238806,0.998471930133538,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.779452705914307,0.42859527162977873,0.2774447935644566,0.9564111995845596,0.23383084577114427,0.915003056139733,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.5026487927565392,0.33078974467298605,0.6410334083434309,0.4129353233830846,0.62081075761186,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.4050044136619814,0.9999999999999999,0.2797683486036666,0.9334429634758525,0.23383084577114427,0.8698447066623846,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6830311672438378,0.9999999999999999,0.29001311400381974,0.9727258957936645,0.832089552238806,0.9638494928880003,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.375908195830787,0.259002615694165,0.24091921245566322,0.5253050891466159,0.22512437810945274,0.583070021859169,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.844639098254906,0.11810311871227364,0.22651141094359217,0.4620153193699152,0.2524875621890547,0.6171537497280555,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7495077069328445,0.9918541247484909,0.2785009549459157,0.9657694305002597,0.23383084577114427,0.8570037398862494,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.439464928362871,0.9790409456740442,0.27056214189528155,0.9502228665397265,0.23383084577114427,0.8982823458721395,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5169077205133429,0.09389959758551307,0.30725494855613933,0.48175956378743295,0.14054726368159204,0.6352471329265388,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.5312011950838597,0.10220171026156942,0.3000290444379901,0.2653193699151809,0.011194029850746268,0.5332860235996147,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.5529639437767366,0.10810432595573441,0.3580387083146304,0.3393954474640817,0.007462686567164179,0.4998964020429517,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7386772594554221,0.9999999999999999,0.27334336686645716,0.9544097282326468,0.23383084577114427,0.8704559346089699,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5464453045426767,0.10594154929577465,0.3548174161011802,0.3426518954474641,0.007462686567164179,0.5011551172210885,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7339919875059415,0.9999999999999999,0.28091252343358064,0.9634974900467371,0.23383084577114427,0.7948967646358015,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.3885380593467781,0.9790409456740442,0.2798299580175851,0.9458088108014541,0.23383084577114427,0.8657733069503869,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7624431316629321,0.9999999999999999,0.2394229838319295,0.9133849749004674,0.12935323383084577,0.8362945082722969,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.4955863380186053,0.9999999999999999,0.2924950932502486,0.9894517050372165,0.832089552238806,0.9623887616936194,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.46326475181639165,0.09912062374245474,0.27048292979167216,0.3627531590791068,0.01616915422885572,0.5467589379137444,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.4878454539281592,0.9999999999999999,0.24183455231959441,0.9350333217933184,0.23383084577114427,0.9081034322003171,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7032321586202215,0.9999999999999999,0.23163379364366873,0.8626774277306561,0.832089552238806,0.9982077553430647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.41941982272361,0.6527127045562573,0.13723832997987928,0.3216275446888284,0.657596936126017,0.931592039800995,0.9641188475763259,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7618659604807497,0.9999999999999999,0.2835881322666103,0.9539012463216203,0.23383084577114427,0.771126213391072,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.3718679975555103,0.9999999999999999,0.2956459747049349,0.9913774450406786,0.832089552238806,0.9605343582624551,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5317444150200313,0.1288308853118712,0.38484760471400026,0.7272914142288385,0.5248756218905473,0.535751654977364,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6509132885176887,0.9999999999999999,0.2394229838319295,0.8681084472909815,0.832089552238806,0.9936235457436781,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7372173558769607,0.9999999999999999,0.2814053987449282,0.96077116150251,0.23383084577114427,0.7927781864141642,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4448292252325661,0.9999999999999999,0.24225701687217804,0.9557945300328891,0.23383084577114427,0.8959462119407008,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.40768656209682896,0.9999999999999999,0.250407062199104,0.8642136922277999,0.832089552238806,0.987159033223865,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.8459971480953351,0.11899879275653925,0.2290021915348665,0.43229617448502683,0.2537313432835821,0.6184798035782736,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.8861275208800165,0.10676388329979879,0.45247713850676374,0.7363683572788644,0.44029850746268656,0.5442104281703567,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5410958904109588,0.01646635431520337,0.5612314889336015,0.2606078208750297,0.8614440886273153,1.0,0.9811555316129167,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.48431452434304345,0.9701619718309858,0.29954497047148804,0.9592240782413017,0.832089552238806,0.9582396635138356,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7241461261628303,0.9999999999999999,0.22850931622351894,0.8706400380820495,0.832089552238806,1.0000466190806718,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7881781761390644,0.23035492957746478,0.24696573636451646,0.5025424095551324,0.39552238805970147,0.6841142892662159,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.8487132477761935,0.9999999999999999,0.20815180559589502,0.6218625584213259,0.11318407960199005,0.9174168885389581,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.6185577510694643,0.11224175050301811,0.3681514535421012,0.38823134845075297,0.0,0.4926031058667524,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.46132953079378014,0.9999999999999999,0.2715126871385948,0.9359637355028563,0.23383084577114427,0.8861251256125232,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8666398066075746,0.5526244313166294,0.9999999999999999,0.289766676348146,0.9161437597368877,0.832089552238806,0.963994530027868,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.04069298952457695,0.013987913356420181,0.2085848088531187,0.8118448498930636,0.2607322139518782,0.0,0.645399732717271,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.737047599646907,0.9999999999999999,0.2850755595454985,0.9665375627488316,0.23383084577114427,0.7808851409450207,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.637389202256245,0.4481903985876282,0.5801217303822938,0.28823524234503034,0.96968582309157,0.832089552238806,0.964895832254188,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5154173038229376,0.3625097914961406,0.7606023887831055,0.4141791044776119,0.7727371616231727,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.9525361580770015,0.3278575452716298,0.5272269602795306,0.7631231608101091,0.6442786069651741,0.8242408859697289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5016636110545257,0.9911467806841046,0.28708226617027083,0.9689501471351912,0.832089552238806,0.9655743988728543,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6527806070482787,0.9999999999999999,0.23246112005914502,0.8785485546131211,0.832089552238806,0.9977208449449376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6860528281387928,0.019271227364185108,0.3917302563831753,0.3546931798511338,0.0,0.48135754762916083,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6608610035988322,0.9999999999999999,0.28788318855121064,0.961074086896313,0.832089552238806,0.9651030281682845,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4892714062606098,0.9999999999999999,0.2613295311523601,0.8368097628526917,0.12935323383084577,0.7019590373677832,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.391050451551572,0.9999999999999999,0.2985680211936384,0.990620131556171,0.832089552238806,0.9588146321754535,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5599239492089361,0.11242595573440645,0.369542066027689,0.3532326467024407,0.0,0.49041718897303355,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7209547090378217,0.9999999999999999,0.2710286131720927,0.9583369395880215,0.23383084577114427,0.8738435878044487,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7730019691722687,0.022596478873239435,0.3966150027724236,0.3057382724597542,0.0,0.48156992344110994,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.3974672370475997,0.9999999999999999,0.29766148267455267,0.9848429115457851,0.832089552238806,0.9593481616542522,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7702858694914103,0.9998809859154928,0.24813631522896698,0.87829972303964,0.12935323383084577,0.7925968899893295,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.612344673049501,0.1376748490945674,0.39977468557195533,0.7309806127747966,0.6492537313432836,0.5276658344297451,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.3602227201738304,0.9999999999999999,0.2981631593307457,0.990014280768565,0.832089552238806,0.9590529074766646,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7651087832393232,0.0,0.4031178068410463,0.37132873903132396,0.5029643413536438,0.09203980099502487,0.7420514467454703,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.44037066881547143,0.7005500101853739,0.236992152917505,1.0137741046831954,0.7906460965899256,0.0,0.5380567095216885,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.39284986759014057,0.9999999999999999,0.2985680211936384,0.986325082222607,0.832089552238806,0.9588146321754535,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7783323147959531,0.11923319919517102,0.3933849092141279,0.35122035658646356,0.0,0.477809317600257,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.4093841243973654,0.9999999999999999,0.2518152773743828,0.8719491085338411,0.832089552238806,0.9863302495674787,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5195559177021797,0.0652307847082495,0.7197123720504492,0.20318720789337025,0.006218905472636815,0.6396086069182716,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.0,0.4734379275653924,0.5057604802013748,0.6262225203392765,0.06467661691542288,0.4911371947745191,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.461227677055748,0.9999999999999999,0.2477490560557653,0.9376190064047083,0.23383084577114427,0.9082484693401848,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7017722550417601,0.9999999999999999,0.2825407722299967,0.9457222606889389,0.23383084577114427,0.8117884115325248,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7698445032932709,0.9999999999999999,0.257342521937352,0.8808421325947725,0.12935323383084577,0.7789323194546606,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4919419822723611,0.6679228627690637,0.5264122736418511,0.2881296262068844,0.962480526224684,0.832089552238806,0.9649579910284171,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.6012874245472837,0.35975497055950145,0.8036069759390687,0.958955223880597,0.5607912811959349,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.16639806607574537,0.0,0.13504748490945673,0.36824826833540164,0.9162952224337891,0.23383084577114427,0.7218084059382349,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7311740340870511,0.9999999999999999,0.2857884684779834,0.9556755236281806,0.23383084577114427,0.7732706911019714,1.0,0.0,0.0,0.0,1.0,0.0,0.0
